case_id,case_number,date_time,primary_type,description,location_description,district,ward,candidate_criminal_id,criminal_id,criminal_name,criminal_gender,criminal_age,criminal_district,hour,day_of_week,is_weekend,same_district,label
10312633,HY501721,2015-11-14 19:15:00,NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,11,27,110,110,Vinod Kurup,Female,44,3,19,5,1,0,0
10312622,HY501705,2015-11-14 19:15:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,DRIVEWAY - RESIDENTIAL,8,18,52,52,Chithra Rajan,Female,26,13,19,5,1,0,1
10312763,HY501735,2015-11-14 19:18:00,CRIMINAL DAMAGE,TO VEHICLE,OTHER,11,24,4,4,Rajeev Antony,Male,34,11,19,5,1,0,0
10312763,HY501735,2015-11-14 19:18:00,CRIMINAL DAMAGE,TO VEHICLE,OTHER,11,24,132,132,Vipin Joseph,Female,19,5,19,5,1,0,0
10312763,HY501735,2015-11-14 19:18:00,CRIMINAL DAMAGE,TO VEHICLE,OTHER,11,24,57,57,Neethu Thomas,Female,20,9,19,5,1,0,0
10312763,HY501735,2015-11-14 19:18:00,CRIMINAL DAMAGE,TO VEHICLE,OTHER,11,24,125,125,Gireesh Varma,Female,59,12,19,5,1,0,0
10312763,HY501735,2015-11-14 19:18:00,CRIMINAL DAMAGE,TO VEHICLE,OTHER,11,24,5,5,Manoj Kurup,Male,69,3,19,5,1,0,0
10312763,HY501735,2015-11-14 19:18:00,CRIMINAL DAMAGE,TO VEHICLE,OTHER,11,24,77,77,Baby Babu,Male,23,7,19,5,1,0,0
10312763,HY501735,2015-11-14 19:18:00,CRIMINAL DAMAGE,TO VEHICLE,OTHER,11,24,154,154,Dony Joseph,Male,70,10,19,5,1,0,1
10312763,HY501735,2015-11-14 19:18:00,CRIMINAL DAMAGE,TO VEHICLE,OTHER,11,24,13,13,Sanoj Thomas,Male,52,13,19,5,1,0,0
10312763,HY501735,2015-11-14 19:18:00,CRIMINAL DAMAGE,TO VEHICLE,OTHER,11,24,55,55,Narayanan Panicker,Male,69,14,19,5,1,0,0
10312763,HY501735,2015-11-14 19:18:00,CRIMINAL DAMAGE,TO VEHICLE,OTHER,11,24,26,26,Reshmi Sebastian,Female,44,14,19,5,1,0,0
10312763,HY501735,2015-11-14 19:18:00,CRIMINAL DAMAGE,TO VEHICLE,OTHER,11,24,16,16,Asha Raghavan,Female,39,2,19,5,1,0,0
10312668,HY501714,2015-11-14 19:30:00,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,1,42,143,143,Fazil Rahman,Male,67,7,19,5,1,0,0
10312668,HY501714,2015-11-14 19:30:00,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,1,42,127,127,Zakeer Hussain,Male,63,10,19,5,1,0,0
10312668,HY501714,2015-11-14 19:30:00,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,1,42,125,125,Gireesh Varma,Female,59,12,19,5,1,0,0
10312668,HY501714,2015-11-14 19:30:00,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,1,42,113,113,Sajan Antony,Female,70,3,19,5,1,0,1
10312668,HY501714,2015-11-14 19:30:00,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,1,42,42,42,Mini Paul,Female,33,2,19,5,1,0,0
10312668,HY501714,2015-11-14 19:30:00,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,1,42,128,128,Rafeeq Basheer,Male,23,2,19,5,1,0,0
10312668,HY501714,2015-11-14 19:30:00,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,1,42,103,103,Raveendran Pillai,Male,64,3,19,5,1,0,0
10312668,HY501714,2015-11-14 19:30:00,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,1,42,54,54,Anitha John,Female,26,5,19,5,1,0,0
10312668,HY501714,2015-11-14 19:30:00,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,1,42,149,149,Nithin Mathew,Female,40,8,19,5,1,0,0
10312668,HY501714,2015-11-14 19:30:00,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,1,42,64,64,Sreedharan Nair,Female,55,11,19,5,1,0,0
10312668,HY501714,2015-11-14 19:30:00,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,1,42,50,50,Jose Varghese,Female,29,9,19,5,1,0,0
10312760,HY501762,2015-11-14 19:35:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,9,14,66,66,Ambili Antony,Male,69,2,19,5,1,0,0
10312760,HY501762,2015-11-14 19:35:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,9,14,72,72,Krishnan Kurup,Male,31,3,19,5,1,0,0
10312760,HY501762,2015-11-14 19:35:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,9,14,136,136,Rohit Nair,Female,26,5,19,5,1,0,0
10312760,HY501762,2015-11-14 19:35:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,9,14,137,137,Arjun Dev,Female,28,1,19,5,1,0,0
10312760,HY501762,2015-11-14 19:35:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,9,14,112,112,Biju Varghese,Male,22,3,19,5,1,0,1
10312760,HY501762,2015-11-14 19:35:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,9,14,161,161,Ashok Pillai,Female,38,4,19,5,1,0,0
10312760,HY501762,2015-11-14 19:35:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,9,14,25,25,Arun Menon,Male,27,4,19,5,1,0,0
10312760,HY501762,2015-11-14 19:35:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,9,14,119,119,Peter Varghese,Female,48,11,19,5,1,0,0
10312760,HY501762,2015-11-14 19:35:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,9,14,153,153,Praveen Rajan,Female,53,5,19,5,1,0,0
10312760,HY501762,2015-11-14 19:35:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,9,14,162,162,Naseema Basheer,Female,63,13,19,5,1,0,0
10312760,HY501762,2015-11-14 19:35:00,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,9,14,75,75,Lathika Nair,Male,62,1,19,5,1,0,0
10312736,HY501749,2015-11-14 19:45:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,TAVERN/LIQUOR STORE,11,28,90,90,Bindu Cherian,Male,65,7,19,5,1,0,0
10312736,HY501749,2015-11-14 19:45:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,TAVERN/LIQUOR STORE,11,28,141,141,Haridas Varghese,Male,43,10,19,5,1,0,0
10312736,HY501749,2015-11-14 19:45:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,TAVERN/LIQUOR STORE,11,28,88,88,Devan Raj,Male,21,9,19,5,1,0,0
10312736,HY501749,2015-11-14 19:45:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,TAVERN/LIQUOR STORE,11,28,129,129,Shabeer Ali,Female,27,4,19,5,1,0,0
10312736,HY501749,2015-11-14 19:45:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,TAVERN/LIQUOR STORE,11,28,15,15,Beena John,Female,28,12,19,5,1,0,0
10312736,HY501749,2015-11-14 19:45:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,TAVERN/LIQUOR STORE,11,28,148,148,Joel Rajan,Female,53,6,19,5,1,0,0
10312736,HY501749,2015-11-14 19:45:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,TAVERN/LIQUOR STORE,11,28,6,6,Suresh Varghese,Male,50,4,19,5,1,0,0
10312736,HY501749,2015-11-14 19:45:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,TAVERN/LIQUOR STORE,11,28,128,128,Rafeeq Basheer,Male,23,2,19,5,1,0,0
10312736,HY501749,2015-11-14 19:45:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,TAVERN/LIQUOR STORE,11,28,134,134,Sajin Varghese,Female,43,6,19,5,1,0,0
10312736,HY501749,2015-11-14 19:45:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,TAVERN/LIQUOR STORE,11,28,38,38,Ramesh Das,Female,47,12,19,5,1,0,1
10312736,HY501749,2015-11-14 19:45:00,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,TAVERN/LIQUOR STORE,11,28,69,69,Thomas Mathew,Male,65,13,19,5,1,0,0
10312667,HY501766,2015-11-14 19:55:00,NARCOTICS,POSS: PCP,SIDEWALK,11,28,35,35,Maya Babu,Female,68,6,19,5,1,0,0
10312667,HY501766,2015-11-14 19:55:00,NARCOTICS,POSS: PCP,SIDEWALK,11,28,44,44,Dinesh Kurian,Female,59,5,19,5,1,0,0
10312667,HY501766,2015-11-14 19:55:00,NARCOTICS,POSS: PCP,SIDEWALK,11,28,161,161,Ashok Pillai,Female,38,4,19,5,1,0,0
10312667,HY501766,2015-11-14 19:55:00,NARCOTICS,POSS: PCP,SIDEWALK,11,28,119,119,Peter Varghese,Female,48,11,19,5,1,0,0
10312667,HY501766,2015-11-14 19:55:00,NARCOTICS,POSS: PCP,SIDEWALK,11,28,6,6,Suresh Varghese,Male,50,4,19,5,1,0,0
10312667,HY501766,2015-11-14 19:55:00,NARCOTICS,POSS: PCP,SIDEWALK,11,28,132,132,Vipin Joseph,Female,19,5,19,5,1,0,0
10312667,HY501766,2015-11-14 19:55:00,NARCOTICS,POSS: PCP,SIDEWALK,11,28,37,37,Jincy Chettiyar,Female,44,12,19,5,1,0,0
10312667,HY501766,2015-11-14 19:55:00,NARCOTICS,POSS: PCP,SIDEWALK,11,28,106,106,Unnithan Namboothiri,Female,35,12,19,5,1,0,0
10312667,HY501766,2015-11-14 19:55:00,NARCOTICS,POSS: PCP,SIDEWALK,11,28,7,7,Deepa Joseph,Female,31,13,19,5,1,0,1
10312667,HY501766,2015-11-14 19:55:00,NARCOTICS,POSS: PCP,SIDEWALK,11,28,128,128,Rafeeq Basheer,Male,23,2,19,5,1,0,0
10312667,HY501766,2015-11-14 19:55:00,NARCOTICS,POSS: PCP,SIDEWALK,11,28,124,124,Nandan Cherian,Female,64,12,19,5,1,0,0
10312714,HY501765,2015-11-14 19:57:00,CRIMINAL TRESPASS,TO VEHICLE,ALLEY,7,6,84,84,Anju Gopi,Female,59,2,19,5,1,0,1
10312714,HY501765,2015-11-14 19:57:00,CRIMINAL TRESPASS,TO VEHICLE,ALLEY,7,6,131,131,Shyju Mathew,Female,38,7,19,5,1,0,0
10312714,HY501765,2015-11-14 19:57:00,CRIMINAL TRESPASS,TO VEHICLE,ALLEY,7,6,48,48,Harikrishnan Kutty,Female,37,2,19,5,1,0,0
10312714,HY501765,2015-11-14 19:57:00,CRIMINAL TRESPASS,TO VEHICLE,ALLEY,7,6,51,51,Rafi Muhammed,Male,66,13,19,5,1,0,0
10312714,HY501765,2015-11-14 19:57:00,CRIMINAL TRESPASS,TO VEHICLE,ALLEY,7,6,9,9,Sheela Velayudhan,Female,30,5,19,5,1,0,0
10312714,HY501765,2015-11-14 19:57:00,CRIMINAL TRESPASS,TO VEHICLE,ALLEY,7,6,107,107,Prakash Varma,Female,22,6,19,5,1,0,0
10312714,HY501765,2015-11-14 19:57:00,CRIMINAL TRESPASS,TO VEHICLE,ALLEY,7,6,149,149,Nithin Mathew,Female,40,8,19,5,1,0,0
10312714,HY501765,2015-11-14 19:57:00,CRIMINAL TRESPASS,TO VEHICLE,ALLEY,7,6,138,138,Vinayan Menon,Female,44,2,19,5,1,0,0
10312714,HY501765,2015-11-14 19:57:00,CRIMINAL TRESPASS,TO VEHICLE,ALLEY,7,6,34,34,Sheena Suresh,Female,42,4,19,5,1,0,0
10312714,HY501765,2015-11-14 19:57:00,CRIMINAL TRESPASS,TO VEHICLE,ALLEY,7,6,148,148,Joel Rajan,Female,53,6,19,5,1,0,0
10312714,HY501765,2015-11-14 19:57:00,CRIMINAL TRESPASS,TO VEHICLE,ALLEY,7,6,42,42,Mini Paul,Female,33,2,19,5,1,0,0
10312712,HY501774,2015-11-14 20:07:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,5,9,63,63,Pachu Raj,Female,53,5,20,5,1,0,0
10312712,HY501774,2015-11-14 20:07:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,5,9,9,9,Sheela Velayudhan,Female,30,5,20,5,1,0,1
10312712,HY501774,2015-11-14 20:07:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,5,9,38,38,Ramesh Das,Female,47,12,20,5,1,0,0
10312712,HY501774,2015-11-14 20:07:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,5,9,81,81,Prasad Panicker,Female,28,3,20,5,1,0,0
10312712,HY501774,2015-11-14 20:07:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,5,9,86,86,Jaya Antony,Male,34,9,20,5,1,0,0
10312712,HY501774,2015-11-14 20:07:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,5,9,73,73,Sivan Rajan,Female,69,12,20,5,1,0,0
10312712,HY501774,2015-11-14 20:07:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,5,9,20,20,Lakshmi Ibrahim,Female,52,14,20,5,1,0,0
10312712,HY501774,2015-11-14 20:07:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,5,9,135,135,Manoj Kurup,Female,36,12,20,5,1,0,0
10312712,HY501774,2015-11-14 20:07:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,5,9,65,65,Rekha Paulose,Female,30,14,20,5,1,0,0
10312712,HY501774,2015-11-14 20:07:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,5,9,43,43,Gopal Menon,Male,58,13,20,5,1,0,0
10312712,HY501774,2015-11-14 20:07:00,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,5,9,27,27,Priya Mathew,Female,49,5,20,5,1,0,0
10312682,HY501756,2015-11-14 20:16:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,2,20,66,66,Ambili Antony,Male,69,2,20,5,1,0,1
10312682,HY501756,2015-11-14 20:16:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,2,20,49,49,Bindu Nair,Female,36,7,20,5,1,0,0
10312682,HY501756,2015-11-14 20:16:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,2,20,70,70,Devi Kumar,Female,63,6,20,5,1,0,0
10312682,HY501756,2015-11-14 20:16:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,2,20,104,104,Sreekumar Varghese,Male,44,14,20,5,1,0,0
10312682,HY501756,2015-11-14 20:16:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,2,20,124,124,Nandan Cherian,Female,64,12,20,5,1,0,0
10312682,HY501756,2015-11-14 20:16:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,2,20,129,129,Shabeer Ali,Female,27,4,20,5,1,0,0
10312682,HY501756,2015-11-14 20:16:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,2,20,18,18,Geetha Cherian,Female,32,9,20,5,1,0,0
10312682,HY501756,2015-11-14 20:16:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,2,20,160,160,Franklin Varghese,Female,47,10,20,5,1,0,0
10312682,HY501756,2015-11-14 20:16:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,2,20,105,105,Mohanan Kutty,Female,58,4,20,5,1,0,0
10312682,HY501756,2015-11-14 20:16:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,2,20,83,83,Sreedhar Mathew,Male,35,8,20,5,1,0,0
10312682,HY501756,2015-11-14 20:16:00,NARCOTICS,POSS: HEROIN(WHITE),STREET,2,20,4,4,Rajeev Antony,Male,34,11,20,5,1,0,0
10312834,HY501787,2015-11-14 20:18:00,ROBBERY,ATTEMPT: ARMED-OTHER FIREARM,STREET,4,10,139,139,Balaji Namboothiri,Male,61,3,20,5,1,0,0
10312834,HY501787,2015-11-14 20:18:00,ROBBERY,ATTEMPT: ARMED-OTHER FIREARM,STREET,4,10,13,13,Sanoj Thomas,Male,52,13,20,5,1,0,0
10312834,HY501787,2015-11-14 20:18:00,ROBBERY,ATTEMPT: ARMED-OTHER FIREARM,STREET,4,10,28,28,Anil Namboothiri,Male,34,14,20,5,1,0,0
10312834,HY501787,2015-11-14 20:18:00,ROBBERY,ATTEMPT: ARMED-OTHER FIREARM,STREET,4,10,92,92,Sasi Varghese,Female,26,14,20,5,1,0,1
10312834,HY501787,2015-11-14 20:18:00,ROBBERY,ATTEMPT: ARMED-OTHER FIREARM,STREET,4,10,26,26,Reshmi Sebastian,Female,44,14,20,5,1,0,0
10312834,HY501787,2015-11-14 20:18:00,ROBBERY,ATTEMPT: ARMED-OTHER FIREARM,STREET,4,10,29,29,Rajesh Rajan,Male,62,8,20,5,1,0,0
10312834,HY501787,2015-11-14 20:18:00,ROBBERY,ATTEMPT: ARMED-OTHER FIREARM,STREET,4,10,144,144,Cyril Thomas,Male,21,13,20,5,1,0,0
10312834,HY501787,2015-11-14 20:18:00,ROBBERY,ATTEMPT: ARMED-OTHER FIREARM,STREET,4,10,159,159,Joji Mathew,Female,21,3,20,5,1,0,0
10312834,HY501787,2015-11-14 20:18:00,ROBBERY,ATTEMPT: ARMED-OTHER FIREARM,STREET,4,10,51,51,Rafi Muhammed,Male,66,13,20,5,1,0,0
10312834,HY501787,2015-11-14 20:18:00,ROBBERY,ATTEMPT: ARMED-OTHER FIREARM,STREET,4,10,146,146,Bijoy Joseph,Female,58,5,20,5,1,0,0
10312834,HY501787,2015-11-14 20:18:00,ROBBERY,ATTEMPT: ARMED-OTHER FIREARM,STREET,4,10,157,157,Mano George,Female,37,1,20,5,1,0,0
10312694,HY501800,2015-11-14 20:35:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,12,32,14,14,Pradeep Devassy,Male,46,13,20,5,1,0,0
10312694,HY501800,2015-11-14 20:35:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,12,32,13,13,Sanoj Thomas,Male,52,13,20,5,1,0,0
10312694,HY501800,2015-11-14 20:35:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,12,32,97,97,Joseph Chandy,Male,29,2,20,5,1,0,0
10312694,HY501800,2015-11-14 20:35:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,12,32,19,19,Siji Panicker,Female,70,14,20,5,1,0,0
10312694,HY501800,2015-11-14 20:35:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,12,32,128,128,Rafeeq Basheer,Male,23,2,20,5,1,0,0
10312694,HY501800,2015-11-14 20:35:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,12,32,79,79,Raman Pillai Suresh,Male,34,8,20,5,1,0,0
10312694,HY501800,2015-11-14 20:35:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,12,32,41,41,Renu Thomas,Female,37,8,20,5,1,0,0
10312694,HY501800,2015-11-14 20:35:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,12,32,86,86,Jaya Antony,Male,34,9,20,5,1,0,0
10312694,HY501800,2015-11-14 20:35:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,12,32,88,88,Devan Raj,Male,21,9,20,5,1,0,0
10312694,HY501800,2015-11-14 20:35:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,12,32,17,17,Shobha Mani,Female,35,8,20,5,1,0,0
10312694,HY501800,2015-11-14 20:35:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,12,32,141,141,Haridas Varghese,Male,43,10,20,5,1,0,1
10312721,HY501806,2015-11-14 20:37:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,HOSPITAL BUILDING/GROUNDS,7,20,153,153,Praveen Rajan,Female,53,5,20,5,1,0,0
10312721,HY501806,2015-11-14 20:37:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,HOSPITAL BUILDING/GROUNDS,7,20,14,14,Pradeep Devassy,Male,46,13,20,5,1,0,0
10312721,HY501806,2015-11-14 20:37:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,HOSPITAL BUILDING/GROUNDS,7,20,100,100,Revathi Kurup,Female,37,1,20,5,1,0,0
10312721,HY501806,2015-11-14 20:37:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,HOSPITAL BUILDING/GROUNDS,7,20,97,97,Joseph Chandy,Male,29,2,20,5,1,0,0
10312721,HY501806,2015-11-14 20:37:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,HOSPITAL BUILDING/GROUNDS,7,20,4,4,Rajeev Antony,Male,34,11,20,5,1,0,0
10312721,HY501806,2015-11-14 20:37:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,HOSPITAL BUILDING/GROUNDS,7,20,99,99,Thirumeni Varma,Female,33,6,20,5,1,0,0
10312721,HY501806,2015-11-14 20:37:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,HOSPITAL BUILDING/GROUNDS,7,20,120,120,Lukose George,Female,35,12,20,5,1,0,0
10312721,HY501806,2015-11-14 20:37:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,HOSPITAL BUILDING/GROUNDS,7,20,54,54,Anitha John,Female,26,5,20,5,1,0,0
10312721,HY501806,2015-11-14 20:37:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,HOSPITAL BUILDING/GROUNDS,7,20,84,84,Anju Gopi,Female,59,2,20,5,1,0,0
10312721,HY501806,2015-11-14 20:37:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,HOSPITAL BUILDING/GROUNDS,7,20,5,5,Manoj Kurup,Male,69,3,20,5,1,0,1
10312721,HY501806,2015-11-14 20:37:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,HOSPITAL BUILDING/GROUNDS,7,20,37,37,Jincy Chettiyar,Female,44,12,20,5,1,0,0
10312678,HY501792,2015-11-14 20:45:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,6,17,105,105,Mohanan Kutty,Female,58,4,20,5,1,0,0
10312678,HY501792,2015-11-14 20:45:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,6,17,163,163,Sooraj Raj,Male,51,13,20,5,1,0,0
10312678,HY501792,2015-11-14 20:45:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,6,17,155,155,Riyas Rahman,Female,61,7,20,5,1,0,0
10312678,HY501792,2015-11-14 20:45:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,6,17,49,49,Bindu Nair,Female,36,7,20,5,1,0,0
10312678,HY501792,2015-11-14 20:45:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,6,17,85,85,Mathukutty Jose,Female,41,7,20,5,1,0,1
10312678,HY501792,2015-11-14 20:45:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,6,17,111,111,Murali Nair,Male,25,11,20,5,1,0,0
10312678,HY501792,2015-11-14 20:45:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,6,17,107,107,Prakash Varma,Female,22,6,20,5,1,0,0
10312678,HY501792,2015-11-14 20:45:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,6,17,28,28,Anil Namboothiri,Male,34,14,20,5,1,0,0
10312678,HY501792,2015-11-14 20:45:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,6,17,87,87,Pappachan Joseph,Male,55,7,20,5,1,0,0
10312678,HY501792,2015-11-14 20:45:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,6,17,134,134,Sajin Varghese,Female,43,6,20,5,1,0,0
10312678,HY501792,2015-11-14 20:45:00,OTHER OFFENSE,PAROLE VIOLATION,STREET,6,17,33,33,Meera John,Female,45,2,20,5,1,0,0
10312739,HY501846,2015-11-14 21:00:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,28,8,8,Mini Mathew,Female,37,1,21,5,1,0,0
10312692,HY501793,2015-11-14 21:00:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,32,32,Anoop Nair,Male,43,10,21,5,1,0,0
10312692,HY501793,2015-11-14 21:00:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,132,132,Vipin Joseph,Female,19,5,21,5,1,0,0
10312692,HY501793,2015-11-14 21:00:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,1,1,Anitha Nair,Female,35,6,21,5,1,0,0
10312739,HY501846,2015-11-14 21:00:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,28,54,54,Anitha John,Female,26,5,21,5,1,0,0
10312692,HY501793,2015-11-14 21:00:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,26,26,Reshmi Sebastian,Female,44,14,21,5,1,0,0
10312739,HY501846,2015-11-14 21:00:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,28,141,141,Haridas Varghese,Male,43,10,21,5,1,0,0
10312739,HY501846,2015-11-14 21:00:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,28,145,145,Harihar Krishnan,Male,50,2,21,5,1,0,0
10312739,HY501846,2015-11-14 21:00:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,28,142,142,Nazar Mohammed,Male,47,4,21,5,1,0,0
10312692,HY501793,2015-11-14 21:00:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,104,104,Sreekumar Varghese,Male,44,14,21,5,1,0,0
10312692,HY501793,2015-11-14 21:00:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,54,54,Anitha John,Female,26,5,21,5,1,0,0
10312692,HY501793,2015-11-14 21:00:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,50,50,Jose Varghese,Female,29,9,21,5,1,0,0
10312692,HY501793,2015-11-14 21:00:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,131,131,Shyju Mathew,Female,38,7,21,5,1,0,0
10312739,HY501846,2015-11-14 21:00:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,28,99,99,Thirumeni Varma,Female,33,6,21,5,1,0,0
10312739,HY501846,2015-11-14 21:00:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,28,63,63,Pachu Raj,Female,53,5,21,5,1,0,0
10312692,HY501793,2015-11-14 21:00:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,87,87,Pappachan Joseph,Male,55,7,21,5,1,0,0
10312692,HY501793,2015-11-14 21:00:00,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,11,24,95,95,Somanathan Nair,Female,29,3,21,5,1,0,0
10312739,HY501846,2015-11-14 21:00:00,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,11,28,47,47,Reena Varma,Male,49,9,21,5,1,0,0
